178115|95|20161211163835
144783|48|20171112163835
183792|68|20171020163835
104423|44|20181029163835
107729|25|20161123163835
181408|92|20151125163835
147316|33|20161223163835
158290|68|20181110163835
152824|65|20171027163835
176263|22|20181125163835
138141|39|20151229163835
160461|45|20181211163835
158867|81|20181214163835
183672|37|20181120163835
107539|19|20151229163835
140943|25|20181219163835
123240|56|20161018163835
135567|46|20181215163835
162969|36|20161228163835
131501|77|20181216163835
190657|77|20161221163835
121095|56|20151021163835
105289|40|20151010163835
163392|95|20161114163835
170026|93|20161125163835
192636|39|20161211163835
111438|57|20151011163835
110963|96|20161019163835
116974|97|20161014163835
132517|36|20151217163835
132403|54|20151129163835
141953|13|20151218163835
196894|40|20181013163835
105953|92|20151125163835
123930|43|20151222163835
141844|75|20151116163835
184685|98|20181012163835
105307|97|20181015163835
135363|80|20151019163835
176578|24|20181029163835
119226|49|20181026163835
163935|59|20161129163835
179154|27|20171214163835
176282|65|20171029163835
111987|82|20181021163835
133511|38|20161213163835
124043|12|20181016163835
146826|39|20171212163835
175608|12|20161015163835
153733|47|20151024163835
149684|28|20171018163835
132200|22|20171028163835
140296|18|20171215163835
136073|81|20161224163835
111109|63|20171213163835
183629|77|20171011163835
195641|46|20181020163835
182309|27|20161012163835
111231|54|20171228163835
190177|36|20151212163835
128721|25|20161012163835
139506|33|20181226163835
184168|24|20181010163835
189594|38|20161029163835
196894|91|20161122163835
184167|48|20181127163835
102750|73|20171117163835
111569|78|20151028163835
199897|37|20151122163835
164775|85|20171219163835
167482|82|20151023163835
122549|37|20171024163835
122830|42|20151010163835
155711|96|20171218163835
130742|47|20161015163835
115654|10|20151026163835
136068|37|20171123163835
154788|46|20151012163835
112911|69|20181219163835
168481|98|20171113163835
124392|80|20181014163835
110618|43|20171019163835
186454|38|20161013163835
184464|15|20171118163835
123521|78|20181228163835
131844|32|20181118163835
104578|13|20171026163835
133969|35|20161225163835
113972|33|20151120163835
127766|16|20171210163835
101467|36|20181129163835
101655|28|20151215163835
129852|10|20171112163835
104941|51|20151027163835
164516|81|20161119163835
125293|68|20151114163835
112703|73|20161012163835
149764|67|20161228163835
108637|10|20181015163835
187584|89|20181012163835
181013|37|20181011163835
185469|66|20181227163835
125457|37|20151213163835
129142|50|20161228163835
168455|67|20171220163835
102332|63|20181014163835
185896|94|20151113163835
134543|24|20151111163835
116217|50|20181029163835
152898|62|20151219163835
165195|40|20181128163835
165783|88|20161020163835
134096|98|20161118163835
147023|73|20151214163835
163931|40|20171013163835
193470|33|20161014163835
143178|67|20181118163835
183703|27|20151022163835
164435|94|20181022163835
185667|19|20151228163835
132906|61|20151011163835
188945|46|20161127163835
117465|69|20151217163835
150494|20|20171114163835
173251|63|20161019163835
127688|55|20171024163835
194929|28|20171214163835
185964|70|20161026163835
197354|42|20171224163835
171800|53|20171128163835
149910|36|20151110163835
170457|81|20181017163835
113728|21|20151127163835
119396|38|20181229163835
159286|51|20181129163835
186477|39|20151015163835
193195|10|20161121163835
168743|60|20161215163835
118262|97|20151228163835
110084|44|20161125163835
116446|80|20151218163835
182200|98|20151216163835
160576|49|20161019163835
115208|46|20161217163835
102487|88|20161029163835
163170|62|20161015163835
199754|70|20151211163835
113976|83|20161125163835
187091|26|20151211163835
128411|58|20151127163835
187188|53|20151127163835
147238|55|20151223163835
153810|53|20161022163835
165022|24|20161214163835
125134|27|20171122163835
144171|18|20151214163835
101667|66|20171120163835
174758|12|20181025163835
123027|37|20171013163835
144681|53|20171017163835
109541|10|20151123163835
149709|52|20151229163835
151768|12|20181018163835
149133|33|20181016163835
174542|24|20161112163835
101774|43|20161010163835
107958|30|20161015163835
102489|84|20151119163835
132349|26|20161216163835
111974|89|20151025163835
181949|49|20171121163835
174086|21|20171115163835
120549|21|20151017163835
101753|46|20151221163835
186511|98|20151219163835
165962|92|20171213163835
151542|50|20161210163835
106545|42|20181229163835
198324|54|20181117163835
118665|44|20181029163835
126501|36|20181020163835
117999|52|20161214163835
151287|73|20151129163835
113893|47|20181116163835
128213|37|20181127163835
192448|44|20171212163835
125943|34|20151124163835
131636|47|20151219163835
151126|77|20181027163835
124223|36|20171222163835
124573|32|20171113163835
118818|32|20151010163835
162077|30|20151028163835
101197|55|20151227163835
166230|27|20181214163835
152912|50|20181018163835
195717|99|20181114163835
122739|69|20151127163835
126887|71|20181112163835
149482|23|20151123163835
188571|67|20171222163835
171627|13|20181219163835
181681|14|20181023163835
193262|52|20161214163835
100238|68|20151225163835
191521|52|20151028163835
100709|72|20151223163835
150087|83|20171212163835
168673|42|20181121163835
188653|52|20171227163835
168909|89|20161014163835
117860|64|20181119163835
123494|84|20161216163835
185616|45|20151021163835
103316|58|20161028163835
161756|82|20161026163835
146570|66|20181114163835
182800|68|20181118163835
120790|81|20151112163835
121677|19|20181124163835
189467|29|20161027163835
143738|62|20161017163835
175207|36|20181015163835
111635|44|20151017163835
111781|89|20151225163835
144550|87|20171018163835
166636|88|20151223163835
108292|54|20181124163835
198969|45|20171015163835
169143|23|20161014163835
109868|65|20181114163835
122078|32|20171117163835
185162|33|20151228163835
161010|86|20171112163835
182768|94|20181125163835
110282|19|20161220163835
123910|26|20151125163835
196134|44|20161223163835
191758|47|20161123163835
155817|98|20181219163835
184378|26|20151212163835
105602|34|20181021163835
105711|81|20171122163835
139730|99|20181121163835
104306|96|20171014163835
135921|59|20181210163835
188910|72|20181129163835
146510|53|20171026163835
179868|47|20181226163835
105145|41|20171123163835
146366|19|20181226163835
199816|33|20161226163835
192134|27|20151129163835
124482|65|20171013163835
197131|77|20161115163835
159699|83|20151020163835
158416|28|20181226163835
132481|97|20151028163835
124803|96|20151111163835
125581|65|20161021163835
152786|62|20151125163835
123280|70|20161020163835
150399|54|20161026163835
128694|48|20181127163835
130508|76|20151020163835
187716|38|20181021163835
147968|95|20151117163835
138645|53|20161018163835
162121|59|20161215163835
105864|17|20181228163835
177570|26|20151025163835
149294|36|20161212163835
111536|74|20151021163835
148133|28|20171120163835
108320|52|20181224163835
134295|70|20171021163835
164119|91|20151228163835
199331|58|20161219163835
186334|77|20171228163835
150313|37|20171222163835
189046|71|20161024163835
112414|14|20181026163835
125564|87|20161018163835
101131|53|20151226163835
158766|73|20161023163835
194521|43|20171116163835
107652|12|20181129163835
194511|39|20181123163835
196818|67|20181210163835
176416|11|20181026163835
172365|44|20181023163835
171726|26|20181213163835
162901|80|20181013163835
158175|74|20151016163835
140108|56|20181114163835
107420|49|20171127163835
181246|90|20161019163835
160147|26|20161124163835
165264|94|20171112163835
158576|50|20161129163835
129313|46|20181118163835
144477|62|20161012163835
158729|32|20151229163835
144244|72|20171223163835
124516|67|20171211163835
121951|80|20171028163835
177255|13|20151012163835
105764|66|20181027163835
128952|62|20161213163835
115671|65|20161213163835
121332|67|20171010163835
106499|11|20181027163835
191290|49|20171119163835
194264|49|20171126163835
135926|13|20161111163835
118811|79|20151211163835
145644|83|20161128163835
131506|68|20181013163835
157030|83|20161118163835
154162|29|20161016163835
143925|42|20161127163835
111320|82|20171213163835
101087|77|20181111163835
129864|19|20151011163835
144900|22|20171014163835
169996|89|20151015163835
164659|69|20171021163835
152967|57|20151125163835
194928|97|20181125163835
185705|77|20161122163835
128820|14|20151217163835
163718|13|20151015163835
158998|38|20171026163835
115728|32|20171110163835
171023|18|20161025163835
170546|28|20161220163835
199664|34|20181119163835
197852|33|20161226163835
145947|97|20171210163835
147931|84|20181212163835
128087|75|20181113163835
162732|12|20151222163835
149410|40|20161128163835
127717|31|20171127163835
118818|47|20151022163835
184398|20|20181015163835
160751|36|20151124163835
144891|12|20161213163835
112527|11|20161217163835
145260|58|20151027163835
152029|86|20161111163835
135989|52|20171118163835
149592|20|20161122163835
162988|28|20171217163835
161016|89|20161214163835
189720|21|20161010163835
198997|81|20171117163835
168605|86|20171217163835
120070|67|20151225163835
112459|88|20151110163835
187686|69|20161018163835
101212|56|20171127163835
102931|41|20181210163835
109617|67|20151219163835
158126|63|20161120163835
131929|95|20171128163835
104841|85|20161018163835
147147|17|20181029163835
188389|84|20181226163835
132778|60|20171111163835
179874|57|20181117163835
177470|76|20171220163835
192539|91|20151228163835
170655|33|20161116163835
168163|34|20171216163835
181758|35|20161013163835
193468|55|20171226163835
118518|36|20161111163835
195471|26|20161026163835
116803|79|20171222163835
147391|66|20171228163835
133667|93|20151119163835
198274|84|20181023163835
123030|33|20181129163835
138247|65|20151227163835
143689|85|20181122163835
125839|39|20161027163835
158137|80|20171122163835
173329|50|20161229163835
128703|47|20181124163835
186358|54|20171010163835
182080|17|20171010163835
192825|72|20151116163835
168472|44|20181018163835
133036|48|20181229163835
117870|13|20171112163835
173266|76|20181226163835
181426|61|20151228163835
104219|76|20151226163835
109415|23|20151124163835
120762|69|20181117163835
130729|14|20151211163835
173826|46|20161011163835
145916|35|20171227163835
132883|44|20181228163835
161239|15|20181214163835
155996|28|20161125163835
163791|28|20151124163835
142460|64|20171227163835
181011|75|20151221163835
155563|16|20161228163835
159731|86|20181011163835
182366|73|20151017163835
188088|11|20181213163835
190929|79|20171129163835
194278|22|20151118163835
181404|63|20181212163835
185726|83|20181123163835
104907|78|20171110163835
119031|74|20171013163835
185367|73|20161124163835
147692|27|20171029163835
152278|40|20161224163835
167547|15|20161021163835
125104|10|20151115163835
107812|36|20181127163835
116355|32|20181026163835
167003|49|20161210163835
181799|58|20151216163835
184047|66|20171114163835
183594|98|20171225163835
126196|68|20151210163835
172109|60|20181113163835
167235|64|20181118163835
128568|52|20181215163835
103412|97|20181121163835
135375|14|20161217163835
184257|49|20181124163835
108715|40|20181114163835
172394|86|20181127163835
125603|74|20151126163835
121757|36|20181016163835
166556|20|20181015163835
135520|87|20171227163835
155354|87|20161122163835
106258|57|20161021163835
196178|56|20171224163835
172042|28|20181227163835
198828|20|20171111163835
105390|89|20161118163835
176807|77|20151214163835
130287|68|20171121163835
171600|77|20151025163835
146751|66|20181119163835
113961|60|20181124163835
112224|91|20161119163835
144727|96|20161224163835
124633|72|20151021163835
173195|37|20181123163835
103658|73|20171024163835
133395|82|20151028163835
125201|40|20171117163835
176473|92|20151128163835
133671|16|20171118163835
129946|60|20151222163835
113566|71|20181011163835
168218|85|20161122163835
163458|50|20161111163835
118887|68|20181020163835
186541|86|20151012163835
193866|37|20181015163835
138661|92|20161227163835
101998|75|20181118163835
112017|53|20171018163835
113210|19|20181024163835
126300|46|20151212163835
124395|19|20171025163835
115571|41|20151025163835
169331|36|20151115163835
101996|83|20151013163835
108846|48|20171229163835
187639|55|20171010163835
177541|12|20181023163835
175817|31|20181129163835
195395|53|20171217163835
186165|89|20181015163835
181587|37|20181229163835
158017|63|20151116163835
192296|20|20161212163835
115846|42|20161023163835
127107|37|20151010163835
105712|75|20151117163835
179698|77|20171210163835
136345|82|20151026163835
120620|51|20171122163835
198325|88|20161022163835
119409|97|20171119163835
145267|48|20151224163835
110549|51|20161214163835
177152|37|20151213163835
153557|14|20181013163835
116562|50|20171215163835
163263|19|20151118163835
145472|73|20151016163835
152881|33|20151123163835
148391|77|20161117163835
169969|49|20161027163835
135494|30|20161224163835
148769|97|20181127163835
149897|20|20151218163835
129259|99|20181015163835
132615|78|20161222163835
100140|45|20171222163835
159070|75|20161022163835
131450|40|20171120163835
109101|60|20161214163835
111209|84|20171025163835
125540|51|20171226163835
159313|80|20181219163835
134779|98|20161026163835
157903|81|20161228163835
120713|43|20161024163835
143139|69|20151018163835
131732|54|20171117163835
150944|91|20161120163835
131694|87|20151127163835
139249|61|20161112163835
103426|10|20161214163835
