119648|19|20151025163727
101813|20|20151016163727
144997|65|20181229163727
108230|21|20151224163727
153921|65|20161115163727
129247|39|20171026163727
193898|68|20171223163727
194764|31|20181218163727
187891|34|20171128163727
176493|43|20171217163727
144679|26|20151111163727
139147|75|20171022163727
100682|56|20171214163727
108870|87|20171121163727
104496|37|20151114163727
129674|93|20161014163727
127728|92|20151221163727
103899|49|20171020163727
165328|46|20181127163727
116472|68|20181019163727
171788|93|20171113163727
108144|15|20171017163727
126179|78|20171027163727
190035|57|20171214163727
102509|60|20151125163727
150218|39|20171024163727
128592|87|20181112163727
157417|13|20171020163727
115569|23|20171025163727
127948|49|20151223163727
140193|86|20151012163727
119535|55|20181010163727
162679|70|20151125163727
129173|83|20181220163727
119372|43|20181224163727
180214|19|20181211163727
197216|72|20171228163727
121173|18|20161129163727
126170|46|20161011163727
146079|75|20171125163727
112264|71|20171225163727
149311|74|20171121163727
198279|91|20161229163727
176158|51|20171228163727
185453|91|20161126163727
134450|42|20181121163727
159997|92|20151010163727
148606|50|20151214163727
175236|84|20181025163727
153215|13|20181016163727
133656|76|20161217163727
148971|43|20171219163727
145059|57|20171226163727
156342|81|20151017163727
154432|37|20161017163727
133478|36|20161118163727
174983|79|20181128163727
160167|96|20181121163727
178879|52|20161127163727
137950|35|20181117163727
108147|51|20181111163727
152549|12|20151028163727
175759|84|20171221163727
199293|98|20151215163727
123009|73|20171023163727
103053|40|20171222163727
144373|60|20171117163727
148067|20|20181121163727
115974|63|20151227163727
173520|76|20181115163727
101775|21|20181011163727
170011|20|20171028163727
154632|79|20161217163727
183049|46|20161020163727
137318|85|20151024163727
143929|26|20151223163727
180356|98|20171229163727
136819|10|20171129163727
143618|40|20171220163727
186623|81|20151212163727
145964|66|20151218163727
184884|75|20151029163727
185209|23|20161015163727
131043|32|20181122163727
110540|86|20171221163727
125040|10|20151121163727
103533|45|20161017163727
142879|56|20171113163727
101472|62|20161211163727
154799|28|20151023163727
176361|91|20171019163727
179206|76|20161215163727
143859|23|20181024163727
179775|47|20161026163727
116419|58|20181011163727
192870|21|20161012163727
166520|72|20181022163727
195164|61|20171014163727
165100|31|20151226163727
183489|84|20181225163727
141508|83|20161229163727
188687|64|20171221163727
156871|63|20171129163727
112761|89|20161217163727
158364|16|20161021163727
136909|60|20151116163727
120237|99|20181212163727
103043|42|20181122163727
140098|79|20171217163727
179443|97|20161225163727
125908|98|20171023163727
175043|91|20151110163727
130263|88|20171222163727
138746|27|20181114163727
187770|56|20181025163727
100663|81|20161021163727
189286|87|20181111163727
107053|97|20151027163727
142827|98|20151029163727
190593|65|20151128163727
101116|68|20151114163727
146173|94|20181014163727
190219|17|20161010163727
148686|10|20171210163727
119253|60|20181212163727
163310|87|20151012163727
129680|80|20181016163727
174207|92|20171010163727
191157|53|20161215163727
159394|66|20181019163727
185868|72|20151123163727
100928|54|20161113163727
136823|93|20171024163727
177249|15|20161011163727
173027|24|20181125163727
123887|97|20181120163727
166428|54|20171028163727
140514|95|20151026163727
124356|94|20161027163727
146873|12|20181220163727
104536|85|20171118163727
182112|72|20161021163727
126051|90|20161216163727
171643|11|20161126163727
103941|91|20161227163727
115245|80|20151011163727
153775|24|20171028163727
112266|26|20181220163727
153806|21|20171028163727
188967|36|20161018163727
198322|38|20161111163727
119917|40|20181023163727
125223|25|20161024163727
150243|18|20181126163727
160068|55|20171118163727
127314|13|20151020163727
128121|88|20151219163727
185397|63|20171017163727
115607|55|20161220163727
102351|79|20171229163727
195335|32|20171025163727
126759|17|20161220163727
122822|50|20171119163727
155127|56|20151115163727
121156|28|20181127163727
114757|80|20151011163727
163509|75|20171116163727
129777|84|20181225163727
163535|88|20171125163727
187332|10|20171027163727
151594|27|20181119163727
182005|73|20151228163727
135802|17|20181126163727
102789|27|20151023163727
187495|51|20181212163727
124020|52|20171215163727
130252|72|20151119163727
191494|39|20181028163727
112086|12|20171229163727
184088|91|20171016163727
161312|78|20161221163727
140107|60|20161112163727
187420|31|20151116163727
133862|97|20181121163727
158290|94|20161222163727
181746|85|20151223163727
175016|92|20161228163727
131461|71|20171119163727
124361|69|20181114163727
129057|68|20161216163727
111322|27|20171111163727
170845|15|20171210163727
102433|21|20181218163727
187322|63|20151023163727
170801|14|20151023163727
177730|11|20171223163727
152604|87|20151218163727
191521|65|20161113163727
119038|64|20181221163727
140713|89|20171117163727
100873|74|20181129163727
137395|74|20171228163727
145958|93|20151025163727
144462|63|20151116163727
195640|53|20181217163727
172162|98|20171223163727
185762|74|20181112163727
145370|14|20171119163727
194996|72|20181024163727
150790|18|20171227163727
175829|16|20161111163727
111394|10|20151022163727
137074|95|20151210163727
143003|70|20171218163727
101587|11|20161113163727
155599|95|20171219163727
181262|59|20181016163727
155126|76|20151213163727
178770|13|20171122163727
186279|76|20151016163727
121435|76|20161018163727
138558|77|20161120163727
104581|23|20171119163727
187060|21|20151021163727
148094|60|20181126163727
151902|52|20171024163727
181897|70|20171115163727
122029|66|20171211163727
166664|29|20181028163727
194508|78|20151029163727
139354|74|20181221163727
118975|91|20151224163727
153424|44|20161022163727
160990|56|20181121163727
175061|27|20161122163727
105194|82|20151227163727
149980|41|20151129163727
182678|42|20181212163727
125163|18|20171024163727
148809|80|20171025163727
192357|89|20181222163727
192791|56|20161019163727
168406|95|20181020163727
185031|33|20181225163727
159960|41|20161228163727
174315|81|20171110163727
151877|52|20151112163727
110535|69|20171015163727
137948|81|20161222163727
134241|48|20151022163727
155607|51|20181012163727
187217|54|20171213163727
120679|88|20171221163727
193029|58|20181026163727
153131|19|20161116163727
124044|96|20181027163727
167010|76|20151113163727
129830|73|20171214163727
116629|22|20181226163727
161990|18|20161210163727
131561|74|20151011163727
184856|47|20151129163727
139886|13|20181111163727
138617|67|20171223163727
165849|68|20151229163727
130254|27|20181219163727
107793|65|20161020163727
113422|28|20161024163727
192516|96|20161114163727
181332|87|20171210163727
195139|32|20161024163727
127566|41|20151013163727
107925|72|20171011163727
144121|33|20151116163727
142609|95|20151016163727
128363|49|20171217163727
159596|20|20161020163727
177768|72|20181222163727
164477|68|20181122163727
105170|84|20181122163727
177394|90|20161112163727
150439|46|20181127163727
147027|32|20161227163727
124036|76|20181011163727
129610|41|20171212163727
143118|63|20161110163727
173239|38|20181125163727
130101|86|20181229163727
124483|35|20151210163727
179088|28|20161113163727
132979|95|20161119163727
158183|51|20151013163727
133172|26|20171122163727
195618|18|20161211163727
141475|98|20181223163727
159509|39|20171029163727
136201|48|20161110163727
137910|36|20151110163727
149665|14|20161022163727
162706|10|20181218163727
114550|53|20171212163727
110021|43|20181128163727
198842|71|20171025163727
107299|40|20181017163727
177703|71|20151119163727
176865|65|20181026163727
197777|70|20171012163727
137538|94|20161211163727
134679|15|20171028163727
189490|65|20161229163727
106446|44|20161223163727
132660|51|20171021163727
124482|54|20171020163727
108384|55|20151226163727
178546|12|20151220163727
149247|77|20161219163727
180807|43|20151012163727
110265|50|20161021163727
120126|36|20181212163727
176067|37|20181026163727
188921|83|20161127163727
130704|29|20171012163727
142884|40|20151219163727
140719|80|20151227163727
101812|60|20181212163727
136298|49|20161119163727
198086|36|20181118163727
178398|99|20151127163727
155073|14|20161111163727
178482|91|20181023163727
113781|23|20151118163727
153019|22|20181113163727
193741|85|20151117163727
127465|72|20151025163727
122688|37|20161015163727
116693|71|20161121163727
179712|76|20181117163727
137006|71|20161029163727
148941|87|20161018163727
197581|34|20181125163727
185246|89|20161112163727
182155|41|20161017163727
107896|78|20151118163727
123052|30|20181019163727
184757|56|20161025163727
185027|27|20161024163727
153693|95|20151021163727
107737|64|20161121163727
111103|91|20151225163727
133433|71|20151210163727
117687|52|20161118163727
106640|69|20181014163727
101493|42|20171228163727
104681|74|20171017163727
174347|33|20181121163727
108342|26|20151122163727
171829|67|20151121163727
119573|82|20161129163727
184999|64|20151121163727
104861|23|20181027163727
103259|23|20171213163727
111509|98|20161026163727
158959|60|20171212163727
192788|85|20161224163727
106315|19|20171128163727
144212|97|20171022163727
105021|18|20181023163727
181412|49|20151114163727
128298|97|20151122163727
102463|57|20151019163727
192161|84|20161216163727
108563|74|20151022163727
126455|94|20161018163727
113909|69|20171229163727
118593|93|20151025163727
136215|81|20171025163727
127898|58|20181128163727
135163|27|20161225163727
139197|24|20151213163727
187338|24|20151024163727
129957|13|20161015163727
139449|47|20161020163727
199278|33|20161222163727
187467|24|20151125163727
178117|62|20151023163727
142111|17|20181220163727
135425|12|20161023163727
102839|11|20171127163727
142895|31|20151218163727
141210|94|20181018163727
179488|33|20181223163727
119747|27|20161220163727
139023|47|20181126163727
106807|60|20161210163727
125559|37|20181018163727
154207|64|20161211163727
188489|84|20181016163727
123832|67|20151023163727
119846|85|20171129163727
109691|42|20171215163727
105836|42|20161015163727
159442|48|20151115163727
161395|77|20151228163727
133765|62|20171022163727
185655|31|20171027163727
193719|55|20151219163727
183791|99|20151011163727
177327|51|20161019163727
175802|83|20181018163727
195384|72|20181021163727
103646|98|20151019163727
111178|50|20181225163727
123508|67|20181119163727
171972|83|20171015163727
135247|65|20171025163727
182358|99|20151213163727
124985|12|20181115163727
174114|70|20161014163727
143661|60|20151217163727
143997|32|20171110163727
110457|10|20161116163727
153425|23|20171225163727
140077|98|20151220163727
152463|30|20151214163727
108234|22|20161011163727
193553|82|20171025163727
125115|62|20171021163727
154020|64|20161127163727
191480|61|20181122163727
124268|43|20181221163727
125459|58|20171217163727
177081|75|20161215163727
199849|56|20181028163727
127597|47|20151129163727
191580|19|20171226163727
168451|64|20161119163727
139323|85|20181020163727
170935|14|20171224163727
116772|76|20181023163727
103418|76|20151211163727
114882|75|20151026163727
164449|81|20171225163727
197170|88|20161125163727
196882|72|20181211163727
199480|87|20181029163727
115756|10|20171021163727
129091|52|20171115163727
175927|68|20171014163727
165956|92|20171016163727
173777|50|20161228163727
106593|45|20151011163727
198131|99|20171016163727
147015|49|20181128163727
159412|24|20161019163727
175368|78|20151015163727
122198|38|20151119163727
152573|87|20161111163727
174313|99|20161227163727
184459|12|20181010163727
153826|83|20181212163727
123662|85|20161210163727
163876|72|20161228163727
160982|40|20161116163727
127964|93|20171117163727
150366|37|20181015163727
191126|63|20151225163727
196696|38|20181118163727
136973|36|20151124163727
173562|53|20161122163727
186751|82|20181211163727
174892|52|20181129163727
159924|16|20181226163727
111836|58|20181018163727
161789|15|20181027163727
139625|19|20171115163727
121562|11|20171219163727
179389|17|20161020163727
190945|77|20151029163727
186753|87|20151026163727
148310|64|20181214163727
197705|95|20171024163727
128588|12|20181028163727
153993|38|20161013163727
144696|95|20181119163727
178892|54|20181128163727
132246|25|20161215163727
117852|23|20161127163727
188688|25|20181211163727
125161|89|20151122163727
127784|21|20161220163727
153724|11|20181126163727
131429|79|20161117163727
161767|31|20171127163727
140687|86|20151111163727
167662|33|20171027163727
190325|86|20161221163727
107192|94|20181029163727
151933|46|20161023163727
108571|71|20181024163727
196979|33|20161119163727
171116|74|20151116163727
126964|88|20161226163727
198191|49|20151119163727
159629|91|20181228163727
138358|16|20171020163727
182427|61|20151219163727
151141|84|20171013163727
170460|29|20181028163727
147218|18|20171217163727
102539|68|20181221163727
128903|48|20151023163727
125009|35|20181123163727
138560|65|20181023163727
169229|71|20171118163727
192977|32|20181126163727
118104|14|20151218163727
107223|86|20161126163727
198149|48|20161122163727
146147|51|20161018163727
121246|45|20151114163727
146376|17|20151126163727
144979|28|20151216163727
162983|87|20161111163727
116460|33|20161029163727
117647|84|20171116163727
148671|27|20181210163727
141040|11|20151219163727
115699|72|20151119163727
